https://webdb.tsjiba.or.jp/main/company/00001709/show,ステンレス 、 鉄 の 線 材 を 主体 と し た もの で 、 曲げ 、 熔接 、 メッキ 、 電解 まで 対応 出来 ます 。 多 品種 少量 生産 から 、 量産 品 まで 対応 可能 です 。,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000741/show,ステンレス 鋼 加工 販売 。,1 0 1 0 0
https://webdb.tsjiba.or.jp/main/company/00000154/show,金属 洋食 器 ・ 器物 等 の 金属 製品 、 非鉄 金属 製品 の 製造 ・ 販売 、 及び 、 親水 性 無機 系 塗料 による 『 エコ クリーン 特殊 加工 』 等 、 各種 の 塗装 加工 も 行っ て おり ます 。,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000299/show,当社 は 創業 時 から 、 農機具 ・ 自動車 部品 ・ 弱電 の プレス 金属 加工 を 主 に 、 行っ て き まし た 。 平成 元年 に タレットパンチ・レーザー 複合 機 を 導入 、 長年 の プレス 加工 の 技術 を 板金 加工 に 生かし 、 当社 独自 ...,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000609/show,自動 研磨 機 ５ 台 の 導入 により 鍋 の 生産 ライン が 完成 （ プレス → 渕 巻 → ヘアーライン → 外面 研磨 → 外面 洗浄 → スポット 熔接 → 組立 ） 、 また 、 プレス 自動 ロボット ライン を 増設 し 、 より 一層 の 省力 化 、 能率 ...,0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000509/show,中屋 式 全 自動 鋸 目 立 機 及び その他 関連 機械 は 、 鋸 生産 方式 を 替 刃 式 鋸 の 時代 に 転換 し た 元祖 です 。 同機 の 新 技術 は 海外 の ハンドソー に も 適用 さ れ 、 高い 評価 と 実績 を 得 て おり 、 また 、 同 技術 は 紙 、 布 、 ...,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000035/show,パイプ 曲 げ 。 鉄板 加工 。 アッ センブリ 。 自社 の 開発 商品 を 主 に 製作 し て い ます 。,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000068/show,冶具 、 機械 部品 加工 。 試作 から 小 ロット 部品 サイズ φ 5 ～ φ 280 最長 1800 mm まで 可能,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000197/show,自動車 ・ 農業 機械 ・ 建設 土木 機械 ・ 歯科 医療 器具 等 の 部品 加工 の 他 、 各種 機械 の 部品 加工 を 行っ て おり 、 常に 難しい ワーク に チャレンジ し 、 取引 先 から 高い 評価 を 得 て いる 。 又 多 品種 少量 生産 から 量産 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000018/show,当社 は 自動車 部品 の 金 型 メイン に 家電 部品 、 航空 部品 の 金 型 等 プレス 金 型 の 設計 ・ 製作 を 行う 会社 です 。 創業 ５ ０ 年 を 超え て 蓄積 し て き た 技術 や ノウハウ を もと に 、 国内外 問わ ず ご 依頼 いただく お ...,0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001228/show,産業 機械 部品 の レース 加工 を メイン として 、 試作 製品 ・ 金 型 部品 ・ 金 型 ・ 治 具 等 、 旋盤 加工 による 金属 製品 の 製造 を 行っ て おり ます 。 また 、 現状 は 鋳造 金 型 が メイン です が 3 D モデリング 、 NC デー ...,0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000743/show,三条 の 地元 製品 に 強い 金物 卸 問屋 です が 、 古来 の 大工 道具 、 刃物 類 に 注力 し つつ 、 自社 の オリジナル 商品 を 積極 的 に 開発 し 、 地元 の メーカー に 製造 し もらっ て 販売 し て い ます 。 主力 は 建築 関連 で 使わ れ ...,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000108/show,1 / 100 単位 の 精度 管理 を し て いる 精密 板金 加工 で 、 お客様 の 信頼 に 答え ます 。 また 金 型 製作 から 組立 まで 一貫 生産 の ため 、 短 納期 と 品質 管理 で 高い 評価 を 頂い て い ます 。,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000698/show,高周波 熱処理 を 専業 と し て おり 、 多 品種 少量 部品 及び 特殊 形状 品等 得意 先 より の 要望 に 応え て い ます 。 さらに 、 ハイレベル の ニーズ へ の 対応 を 図る べく 技術 力 の アップ を 図っ て おり ます 。,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000243/show,ステンレス （ SUS 304 ・ 316 等 ） の 建築 金具 （ エルボ・ 継手 金具 ） の 鏡面 仕上げ 、 ヘア ライン 仕上げ など 、 色々 な サイズ の 高級 仕上げ を 行っ て い ます 。 現在 、 ５ 事業 者 と グループ 化 を 図り 、 ...,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000468/show,金 型 部品 の 駒 、 入子 など の 研磨 加工 を 主として 、 治 具 など の 製造 を いたし ます 。 内容 によって 金 型 製作 し ます 。,0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000080/show,試作 から 型 ・ 設備 手配 及び 完成 品 まで 一貫 生産 可能 。 鋼板 ・ 鋼管 ・ 線 材 等 あらゆる 加工 が 可,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0
https://webdb.tsjiba.or.jp/main/company/00000855/show,当社 は 主 に トラック ・ 自動車 部品 、 業務 用 厨房 機器 部品 、 農業 機械 部品 、 エレベーター 部品 、 建築 金具 等 の プレス 加工 及び スポット 溶接 を 手掛け て おり ます 。 時代 の 顧客 ニーズ に 対応 する よう 地場 産業 ...,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000296/show,板金 加工 の お 悩み は お 任せ ください 。 ・ レーザー 加工 ・ ロール 加工 ・ 折り曲げ ・ 溶接 まで 社内 で 一貫 し て 製作 可能 です 。 ・ 主 に 鉄 ・ ステンレス ・ アルミ 等 の 加工 が 可能 です 。 ・ 単品 、 小 ロ ...,1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001945/show,驚異 の 30 ミクロン 高頭 式 立て 形 3 コマスピニングマシン の 設計 ・ 製造 下町 の ローテク 屋 NT 西山 鉄工 弊社 で は 、 地場 産業 に 関わる 自動 機 ・ 省力 機械 と これ に 付随 する 治 具 ...,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000593/show,冷暖房 機器 部品 、 厨房 用品 及び 各種 線 材 の プレス 加工 を 得意 と し て い ます 。,0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000988/show,樹脂 専門 の 加工 を 行っ て い ます 。 旋盤 や フライス など の 機械 加工 を メイン に 、 成型 品 の 後 加工 や モデル 品 など 、 多 品種 少 ロット から 量産 品 を 加工 し て い ます 。 鉄 関係 は 一切 加工 し て い ませ ん 。,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000357/show,ステンレス 、 鉄 を 主体 と し た もの で 、 ロール ・ 熔接 ・ 潰し ロール ・ 組み立て ・ 研磨 を 得意 と し て いる 。 また 、 企業 の 新 製品 を 他社 に も 無い 様 に 加工 し て いる 。 ・ 多 品種 少量 生産 の 加工 は 対応 可能 です 。 ...,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000618/show,一つひとつ に 心 を こめ て 、 質 の 高い 製品 づくり を 行っ て いる 株式会社 勇 徳 。 私 たち は 優れ た 商品 開発 力 と 確実 な 生産 管理 体制 を 整え 高 精度 な アイテム を 次々 に 生みだし て い ます 。 特に 技術 鍛錬 の 要す ...,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000614/show,５ ０ ０ トン 、 ３ ０ ０ トン の 油圧 プレス で 板 厚 の 厚い 素材 や 大きな 物 まで の 絞り 加工 が でき 、 特に 深 絞り 加工 を 得意 分野 と し て い ます 。 先進 の 高 精度 加工 技術 により 常に ハイレベル な 製品 づくり を 実現 し ...,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000429/show,華道 用 金属 剣山 φ １ ６ mm から φ ２ ０ ０ mm まで の 幅広い 商品 アイテム を 取り揃え て い ます 。 針 の 素材 も 、 真鍮 針 、 ステンレス 針 と 業界 内 で は その 種類 は 数多い 方 で 、 また 、 挿す 花 によって は 太い ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001251/show,ステンレス 、 鉄 ワイヤー 製品 の 加工 梱包 まで し て い ます 。 鉄 、 ステンパイプ 製品 、 板 曲げ 、 タレ パン 、 溶接 ( アルゴン 、 半 自動 )、 金属 加工 、 製品 箱詰め まで し て 出荷 いたし ます 。 また 、 小 ロット 1 個 ...,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000469/show,精密 板金 加工 を 主 と し 厚 板 、 パイプ 加工 など を 手掛け て い ます 。 SUS ， SS ， AL 加工 に 自信 を 持ち 、 試作 、 量産 に も 対応 し ます 。 CO 2 レーザー 、 YAG レーザー など 、 最 新鋭 の 設備 と 、 引継が れ ...,0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000837/show,ステンレス 、 鉄板 の 精度 を 要する 加工 に は 自信 有り 。 少 人数 の 会社 です が 、 小回り を 効か せ 少 ロット 多 品種 に 対応 できる こと が 得意 です 。 また 、 協業 体制 も 整っ て おり 、 幅 の 広 さ 量産 に も 対応 ...,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001941/show,構想 から 現地 工事 まで 一貫 し て 請け負い 、 産業 機器 、 環境 機器 の エンジニア として トータルソリューション を ご 提供 いたし ます 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000558/show,当社 独自 の ケガキゲージ 、 パス ゲージ （ ＰＡＴＥＮＴ 済 ） を 中心 と し ながら 、 ノギス 、 スコヤ 等 各種 従来 製品 を 一貫 生産 し て い ます 。 又 、 食品 加工 用 の 刃物 や 特注 測定 器 など も 受注 生産 し て い ます 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001950/show,昭和 42 年 の 創業 以来 、 もの づくり サポート 集団 として 、 プラスチック 金 型 ・ 鍛造 金 型 ・ 各種 治 具 の 設計 ・ 製造 を はじめ 精密 部品 ・ 検査 工具 等 の 製作 を通して 顧客 様 に メリット を 与え られる 技術 企業 と ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000345/show,私 たち 小林 製作所 は 、 品質 は 宝 なり を モットー に 設計 から 材料 手配 ・ 加工 ・ 最終 的 な 仕上げ まで 一貫 し た 生産 管理 を し て おり ます 。 弊社 一同 、 加工 し た 製品 が 信頼 を 築く もの と 考え て おり 、 より 良 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000116/show,プラスチック 成形 加工 全般 。 特に 大型 、 熱 硬化 性 プラスチック を 得意 と し て い ます 。,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000218/show,金属 全般 に 渡り プレス 加工 、 溶接 、 ネジ 立て 等 を 1 つ の 完成 さ れ た 部品 及び 製品 を 製造 する こと を 特色 と する 。,0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000535/show,金 型 部品 の 機械 加工,0 0 1 0 0 1
https://webdb.tsjiba.or.jp/main/company/00000324/show,ネーム プレート 製作 の 技術 に スクリーン 印刷 ・ パット 印刷 ・ レーザ による マーキング と エッチング ・ を 加え 、 より 広い 用途 の 要望 に 対応 でき ます 。,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000127/show,株式会社 小林 工具 製作所 （ Kobayashi Tool Mfg . Co .， Ltd . ） は 、 電設 工具 ・ 作業 工具 ・ 熱 間 精密 鍛造 部品 ・ 鍛工 品 ・ 金属 熱処理 （ 焼 入 ・ 焼 戻 ） ・ 刃物 類 ・ 農具 ・ 園芸 道具 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000234/show,・ 生産 規模 、 販売 高 において 業界 一流 で ある 。 ・ 企画 開発 部門 を 設置 、 短期間 に 新 製品 の 開発 生産 に 応える こと が できる 。 ・ 生産 設備 の 整備 により 、 多量 の ロット を 生産 する こと が できる 。 ・ 県内 、 関 ...,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000216/show,自動車 部品 、 電機 部品 、 建築 金物 部品 など の 金属 プレス 金 型 を 設計 、 製作 し て いる 会社 です 。 設計 から 部品 加工 、 組み立て 、 トライ まで 、 一気 通 貫 で 金 型 を 製作 できる 体制 を 整え て おり ます 。 ...,0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000061/show,ペンチ 類 の 専門 メーカー 。 近年 は 多 品種 化 を 目指し 特に ニッパー 類 を 多く 手掛ける 。 専用 機 ・ 治 具 の 工夫 ・ 一 人 多 台 持ち の ライン に 特徴 有り 。 鍛造 ・ 機械 加工 ・ 焼き 入れ ・ 研磨 等 の 全部 又は 一部 を ライ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001902/show,材料 の 重量 は １ ｋｇ 以下 。 材料 の 径 は φ 26 ～ φ 42 使用 可 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000464/show,ステンレス 材料 ・ アルミ ダイカスト 材料 を 主体 を する 研磨 仕上げ 加工 、 器物 熔接 あと 処理 の 仕上 研磨 、 パイプ ・ ジョイント 等 内外 の 仕上 研磨 、 ＃ 400 位 の アルミ ダイカスト 材 において 業務 用 ビデオカ ...,1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00001951/show,ご 挨拶 確か な 品質 と 技術 で 試作 品 から 量産 まで 。 マシンニング による 金属 加工 を 中心 に 機械 部品 を 製作 し て い ます 。 材質 は 、 アルミ 、 鉄 、 ステンレ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000692/show,電気 メッキ 業 で 鋳物 ・ 鍛造 品 へ の 亜鉛 めっき を 得意 と し て いる 。,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000838/show,当社 で は 、 業務 用 ・ 家庭 用 を 中心 と し た 鉄 鍋 の 製造 を 主として おり 、 サイズ は 16 cm ～ 60 cm まで 幅広い サイズ で 対応 し て おり ます 。 一 日 の 生産 数 は 、 3 ， 000 個 、 アイテム 数 は 400 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000409/show,金属 全般 を 使用 し た 加工 ・ ステンレス を 使っ た 部品 など の 製造 など 多 品種 製造 に 取組ん で おり ます 。 また キッチン 用品 や 雑貨 など 販売 し て い ます 。,0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000553/show,複合 Ｎ Ｃ 旋盤 と 精密 測定機 の 新鋭 設備 の 革新 を 図り 、 高 精度 な 切削 加工 、 薄肉 （ 最 薄 厚み ０ ． ０ ３ ５ ） 加工 、 難 削 材 ・ 難 形状 品 の 加工 を 短 納期 で 対応 できる 生産 体制 と 技術 を 有し て おり ます 。 また ２ ０ ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000141/show,建築 用 換気 口 フード 、 アウトドア 雑貨 、 工場 用 什器 、 キッチン 用品 など を 製造 し て い ます 。 絞り 成形 加工 を 得意 と し て おり ます が 、 一部 板金 加工 も 可能 です 。 設計 から 製造 まで の 一貫 し た 生産 ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0
https://webdb.tsjiba.or.jp/main/company/00000721/show,自動車 部品 、 電子 機器 用 部品 、 防 振 ゴム 、 ローラー ゴム 等 の 製造 販売 。 シダ ゴム は 創業 以来 ゴム 製品 の 専門 メーカー として どんな ご 要望 に対して も チャレンジ し 、 材料 研究 と 製品 開発 を通じて お客様 に ...,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000671/show,アルカリ フェノール 自 硬性 造型 ライン と 300 Kw 高周波 溶解 炉 による 各種 高 強度 鋳物 製造 ギヤ 加工 を 含む 各種 機械 加工 と 組立 作業,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0
https://webdb.tsjiba.or.jp/main/company/00001859/show,金属 ・ プラスチック 製品 を 企画 ・ 製造 ・ 組立 ・ 出荷 を 行い ます 。 また 県 央 地区 の メーカー の 製品 も 販売 し て おり ます 。 また ペットボトル の キャップ を リサイクル し て 再生 し て 製品 化工 し て 販売 し て おり ...,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000418/show,ウエスタン スタイル の 高級 鋸 を 製造 し て 、 欧米 ・ 先進 国 に 直接 販売 。 園芸 用 刈 込 鋏 及び 、 伸縮 自在 高 枝 鋏 の 製造 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000479/show,電気 ・ 板金 等 の 設計 ・ 製造 請負 電気 ・ 電子 制御 技術 、 水 の 浄化 ・ 空気 浄化 技術 燃料 改 質 器 等 の 技術,0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000253/show,アイデア による 新 商品 の 開発 設計 を 主 と し 、 薄 鉄板 による スポット 溶接 加工 及び 組立 を 主体 と する,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000245/show,金 型 設計 ・ 製作 可 。 板 厚 の 一部 違う 部品 等 も ロール で 簡単 に 可能 。 製品 に 一番 マッチ し た 機械 の 設計 ・ 製作 ( 外注 ) が 可能 。,0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000210/show,ＩＫＤ 抗菌 ステンレス の 開発 を はじめ 、 各種 金属 製品 の 分野 で 独自 の アイディア を 盛り込ん だ 開発 を 行っ て い ます 。,0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000153/show,NC タレットプレス による シム ( 特注 ) の 製作 ( 0 . 1 ～ 0 . 5 ) ・ 薄板 の カラー 鉄板 ・ SUS 板 の 板金 加工,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1
https://webdb.tsjiba.or.jp/main/company/00000632/show,他社 に くらべ 、 近代 的 設備 を 備え て い ない が 、 地 抜から 仕上 磨き 、 洗浄 、 出荷 まで 一貫 し た 流れ で 、 中級 品 を 中心 に 高級 品 まで 手がけ て いる 。,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000047/show,生産 効率 の 向上 と 安定 生産 を 目指し 、 従来 の メカ プレス で は 不可能 で あっ た sus 304 の 深 絞り 成形 を デジタルサーボフォーマ （ サーボ プレス ） の 低 速度 、 高 作業 エネルギー 特性 を 利用 し 、 絞り 工程 ...,1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000227/show,第 三種医療機器製造販売業許可番号 ： 15 Ｂ 3 Ｘ 00004 製造 業者 コード 180203 番 。 深 絞り ( ステンレス 材 ・ 真鍮 )、 プレス 、 冷 鍛 、 カシメ 加工 。 匡 体 仕上げ 迄 。 多 品種 小 ロット 可 。 ステン ...,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
https://webdb.tsjiba.or.jp/main/company/00000067/show,自社 技術 の プレス・スピニング 加工 と 外注 ・ 協力 工場 の 溶接 ・ 研磨 ・ メッキ ・ 表面 加 飾 等 の 複合 技術 による 多 品種 少量 生産 を 得意 と する 。,0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
